的	de5 di2 di4
梠	lu:3
镪	qiang1 qiang3
椑	bei1 pi2
鏊	ao4
渧	di4
鲮	ling2
粨	bai3
鲵	ni2
鲱	fei1
飫	yu4
鳆	fu4
傴	yu3
鳐	yao2
塤	xun1 xuan1
籴	di2
嵨	wu3
觌	di2
椷	jian1
鸷	zhi4
蔇	ji4
圩	wei2 xu1 yu2
墎	guo1
芰	ji4
滎	ying2 xing2
耜	si4
漰	peng1
匚	fang1 xi3
鉹	chi3
艿	nai3
銗	hou2
岈	ya2 xia1
蓽	bi4
肜	rong2
鋯	gao4
岵	hu4
頞	e4
帔	pei4
蕫	tong2
朐	qu2
巯	qiu2
嚘	you1
笊	zhao4
繲	jie4
耖	chao4
翽	hui4
茭	jiao1
趵	bao4 bo1
鰫	rong2
髟	biao1 shan1
鑌	bin1
惝	tang3 chang3
掭	tian4
鰴	hui1
殍	piao3
讙	huan1
笱	gou3
揎	xuan1
粞	xi1
萆	bei1 bi4
紆	yu1
轵	zhi3
逯	lu4
搋	chi3 chuai1
啗	dan4
棰	chui2
滁	chu2
碡	du2 zhou2
鈹	pi1 pi2
罨	yan3
鰾	biao4
蒎	pai4
鸛	guan4
诜	shen1
乂	yi4 ai4
嫫	mo2
廑	qin2 jin3
桤	qi1
佉	qu1
窨	yin4
呺	xiao1
蓖	bi4
杻	chou3 niu3
儋	dan1
姼	chi3
澌	si1
涠	wei2
栟	bing1
驵	zang3
鲐	tai2
檑	lei2
迼	jie2
獯	xun1
掁	cheng2
瞵	lin2
臌	gu3
喌	zhou1
螭	chi1
寍	ning2
貔	pi2
掱	shou3 pa2
饧	xing2 tang2
睊	juan4
蟪	hui4
菑	zai1
橼	yuan2
揅	yan2
氇	lu3
觯	zhi4
椲	wei3
镡	chan2 xin2
煣	rou3
龆	tiao2
葅	ju1
蠛	mie4
逿	dang4
鳎	ta3
鄖	yun2
躐	lie4
簖	duan4
嘂	jiao4
鸬	lu2
绂	fu2
榑	fu4
苌	chang2
瑱	tian4
蜩	tiao2
禕	yi1
嶝	deng4
銝	xiu1
仉	zhang3
墯	duo4
氕	pie1
瞉	kou4
汆	cuan1 tun3
緡	min2
垌	tong2 tong3
茇	ba2
頦	ke1 ke2
茺	chong1
憖	yin4
弪	jing4
擖	ge3
捃	jun4
癇	xian2
豇	jiang1
磳	zeng1
桷	jue2
涫	guan4
謍	ying2
淠	pi4
鍙	hong4
筇	qiong2
艴	fu2
饈	xiu1
稃	fu1 fu2
麚	jia1
塥	ge2
楦	xuan4
驎	lin2
碚	pei2
鑯	jian1
绠	geng3
赇	qiu2
椠	qian4
缑	gou1
赉	lai4
赕	dan3
菴	an4
憝	dui4
詨	jiao1
麇	jun1 qun2
缡	li2
僎	zhuan4
蕺	ji2
跼	ju2
鲒	jie2
鼢	fen2
泺	luo4
贽	zhi4
褽	wei4
鲰	zou1
瀹	yue4
轔	lin2
苈	li4
饉	jin3
氍	qu2
臚	lu2
谫	jian3
譫	zhan1
跞	li4
劦	xie2
鲅	ba4
汸	fang1
鲚	ji4
邠	bin1
趱	zan3
劼	jie2
尕	ga3
卣	you3 you4
怓	nao2
芘	bi4 pi2
枒	ya2
芤	kou1
沺	tian2
耔	zi3
洏	er2
浞	zhuo2
砅	li4
鬯	chang4
宬	cheng2
脬	pao1
桍	ku1
钫	fang1
砡	yu4
颃	hang2
荍	shou1
滹	hu1
蚖	yuan2
禊	xi4
衭	fu1
糈	xu3 xu1
鲂	fang2
莤	you2
擐	huan4
逤	suo4
樾	yue4
酖	dan1 zhen4
耩	gou1 jiang3
兟	xin1
蒉	kui4
湷	chui2
阏	e4 yan1
覘	zhan1 chan1
嶷	yi2
塏	kai3
锸	cha1
廆	hui4
甓	pi4
搷	chen1
蟥	huang2
綀	shu1
饩	xi4
蜁	xuan2
栌	lu2
遉	zhen1
蠖	huo4
鄐	chu4
酃	ling2
嘜	ma4 ma3 mo4
铴	tang1
镦	dui4 dun1
朅	qie4
赆	jin4
牓	bang3
襻	pan4
佤	wa3
壂	dian4
哏	gen2
秫	shu2
焐	wu4
钬	huo3
磞	peng1
媸	chi1
膱	zhi2
滏	fu3
薌	xiang1
跽	ji4
鮕	gu1
踔	chuo1
擯	bin4
鄯	shan4
檉	cheng1
锩	juan3
鴾	mou2
螵	piao1
鎕	tang2
裢	lian2
鵜	ti2 ti4
鲕	er2
櫟	li4 yue4
裣	lian3
爌	kuang4
讠	yan2
蠂	she4
喾	ku4
譔	zhuan4
鳇	huang2
鯗	xiang3
滠	she4
鯕	qi2
瀼	rang2 rang4
籉	tai2
鶣	pian1 bin4
韡	wei3
髍	mo2
奱	lian2
躟	rang2
鉚	liu3 mao3
憮	wu3
槨	guo3
誶	sui4
銻	ti4 ti1
麩	fu1
橾	shu1
鶸	ruo4
囌	su1
灤	luan2
鑷	nie4
玊	su4
妘	yun2
侕	er2
怬	xi4
戔	jian1
昑	qin3
峖	an1
峟	you4
恔	xiao4
拏	na2
洭	kuang1
洈	wei2
苭	yao3
郱	ping2
倵	wu3
扆	yi3
捙	yi4
欯	xi2
瓵	yi2
偲	si1
奜	fei3
崒	zu2
悐	ti4
焌	qu1
眴	xuan4
脟	lie4
酘	tou2
喨	liang4
楰	yu2
殕	fou3
睌	wan3
搹	e4
輅	lu4
僨	fen4
廎	qing3
榥	huang3
瑲	qiang1
憯	can3
賙	zhou1
霂	mu4
擏	jing4
曌	zhao4
螘	yi3
嬬	xu1
穖	ji3
縳	zhuan4
蹍	zhan3
鄸	meng2
蟳	xun2
蹚	tang1
嚧	lu2
礜	yu4
繯	huan2
孅	xian1
霮	dan4
灖	mi3
髐	nao2
壨	lei2
頀	hu4
鷴	xian2
鸉	yang2
愒	kai4 qi4
誧	pu3
遝	ta4
褕	yu2
孖	zi1
朿	ci4
妦	feng1
妏	wen4
甹	ping2
咑	da1
忞	min2
泇	jia1
芞	qi3
垕	hou4
恌	tiao1
昜	yang2
胊	qu2
倠	xu1
晊	zhi3
浤	hong2
牷	quan2
窅	yao3
埮	tan4
埡	wu4 ya1
捼	nuo2
皉	ci3
蚸	li4
蚻	zha2
揙	bian4
萣	ding4
莿	ci4
嫇	ming2
牏	tou2
漧	qian2
箊	yu1
嘵	xiao1
噆	can3
潽	pu3
潻	shu3
擃	kuo3
褭	niao3
儦	biao1
嚄	huo4 huo1
濣	wo4
覯	gou4
鍼	zhen1
騂	xing1
騋	lai2
瀖	huo4
贆	biao1
鏮	kang1
韞	yun4
鵯	bei1
穮	biao1
籅	yu2
鶔	rou2
酄	huan1
酇	zan4
鱄	zhuan1
鰷	tiao2
癰	yong1
鱌	xiang4
鑭	lan4 lan2
鑵	guan4
靋	li4
沍	hu4
傖	cang1 chen5
嫗	yu4
輥	gun3
闐	tian2
仩	shang4
吥	pou1
旴	xu1
狋	ni2
枺	mo4
洃	hui1
狪	tong1
唚	qin4
栨	ci4
烞	po4
痁	dian4
荈	chuan3
偞	ye4
惓	quan1
琄	quan3
絇	ju4
袨	xuan4
堳	mei2
媊	qian2
棌	cai3
棯	ren3
湉	tian2
焛	lin4
琖	zhan3
琩	chang1
睅	han4
衖	long4
跘	pan2
隃	yu2
亃	lin3
碖	lun2
窣	cu4 su1
筴	jia2
鉭	tan3
鉬	mu4
鉲	ka1
閟	bi4
嶀	tu1 die2
摜	guan4
暟	kai3
箘	jun4
銤	mi3
鉿	jia2 ha1
樄	chen2
樖	ke1
蟡	gui3
誾	yin2
鋌	ting3 ding4
髲	pi4
魱	hu2
噭	jiao4
寯	jun4
禤	xuan1
錞	chun2
錴	lu4
閾	yu4
擩	ru3
璲	sui4
鴭	zhui1
嬾	lan3
蹻	qiao1
韟	gao1
櫳	long2
礨	lei3
鶒	chi4 chi3
飉	liao2
蠪	long2
黲	can3
纚	xi3
灨	gan4
貜	qu2
軏	yue4
鉋	bao4
榣	yao2
鉸	jiao3 jia3
儅	dang1
縯	yin3
繙	fan1
讜	dang3
殳	shu1
吇	zi3
朸	li4
玗	yu2
玔	chuan4
邧	yuan2
侚	xun4
妴	yuan3
昒	hu1
泒	gu1
侲	zhen4
姶	yan3
恲	peng1
昺	bing3
祌	chong1
唦	gou4
哢	long4
垿	xu4
垹	bang1
悕	xi1
疺	fa2
眝	zhu3
婃	cong2
婄	pou3
晥	han4
桱	jing4
淏	hao4
烴	jing3 ting1
痌	tong1
紿	dai4
舲	ling2
袛	di1
郩	xiao2
堶	tuo1
愓	dang4
敨	dou3
晬	zui4
朁	can3
椪	peng4
棈	qian4
渃	re4
烻	shan1
焨	feng4
絯	hai4
羢	rong2
萓	yi2
衈	er4
僈	man4
楄	bian1
煠	ye4
絽	lu:3
耡	chu2
蜋	lang2
鄑	zi1
鉊	zhao1
鉆	zhan1
寣	hu1
慞	zhang1
慴	zhe2
慥	zao4
罳	si1
覞	yao4
銍	zhi4
銢	yong3
靘	qing4
瑼	zhuan1
皜	hao4
遯	dun4
隤	tui2
嬠	can2
磪	cui1
篟	qian4
璥	jing3
礄	qiao2
穜	tong2
薟	lian4 xian1
鍱	ye4
擸	lie4
曚	meng2
濿	li4
簢	min3
藈	kui1
蟧	lao2
壝	wei3
譑	jiao3
霬	yi4
鞷	ge2
鯙	chun2
鶧	ying1
灃	feng1
籓	fan1
騿	zhang1
囋	zan4
灒	zan4
瓗	xi1
蠦	lu2
鑊	huo4
麠	jing1
鱳	li4
糷	lan2
紇	he2 ge1
梱	kun3
梂	qiu2
湣	min3
勣	ji1
樅	cong1 zong1
蔆	leng2
駙	fu4
檣	qiang2
顓	zhuan1
羶	shan1
鵪	an1
瓖	xiang1
酈	li4
臢	zang1
汒	mang3
刜	fu2
妠	na4
抎	yun3
抔	pou2
杕	di4
灺	xie4
厒	ke4
夌	ling2
屇	tian1
彾	ling3
昄	ban3
杬	yuan2
峊	fu4
帢	qia4
庤	zhi4
恮	quan2
昫	xu4
洺	ming2
倅	cui4
朓	tiao4 tiao3
栭	er2
栔	qi4
欱	xia4
翃	hong2
荋	er2
虒	zhi4
偰	xie4
唌	xian2
啋	xiao1
埩	zheng1
婌	shu3
淶	lai2
蚳	chi2
堣	yu2
媮	tou1 tou3
晲	yi3
渻	xing3
湜	shi2
稊	ti2
絩	tiao4
裀	yin1
觝	di3
搉	que4
搯	tao1
痷	an1
綈	ti2 di4 ti4
腧	yu2 shu4
葽	yao1
閜	ke3
雽	hang2 yu2
魛	dao1
摝	lu4
滶	ao2
禔	ti2
膋	liao2
魟	hong1
澖	xian1
熰	ou1
獢	xiao1
瘚	jue2
蔎	she4
蔧	hui4
蔦	niao3
霅	zha2
鳽	jian1
麃	biao1
憺	dan4
澣	huan3
燋	jiao1
罻	wei4
蕣	shun4
閺	min2 wen2
鴢	you4
檥	yi3
螿	jiang1
襒	bie2 bi4
謋	huo4
醟	yong4
騃	ai2
幭	mie4
蟢	xi3
鎉	ta4
顑	kan3
穧	ji4
繸	sui4
藑	qiong2
覈	he2
酀	yan1
鏌	mo4
鏄	tuan2
騕	yao3
盭	li4
聹	ning2
蘁	wu4 e4
蘀	tuo4
蠐	qi2
醷	yi4
黤	yan3
纊	kuang4
蘮	ji4
鷶	mai3
鼆	mang2
鷽	xue2
虆	lei3
躩	jue2
驩	huan1
佺	quan2
脤	shen4
煆	ya1
縿	shan1
燸	ru2
伔	chen2
幵	jian1
扤	wu4
甪	lu4
扻	zi4
怮	you1
抯	zha1
炆	wen2
炚	guang1
穻	yu1
芺	ao3
迍	zhun1
阺	di3
峎	lang3
茀	fu2
庬	pang2 mang3
悜	cheng3
浨	lan3
珨	xia2
紑	fou2
翂	fen1
荓	ping2
虓	xiao1
蚢	hang2
啀	ai2
埢	juan3
婭	ya4
婟	hu4
朘	juan1
皏	peng3
眹	zhen4
眲	er4
眳	ming3
耞	jia1
喣	xu3
啽	an2
堜	lian4
堭	huang2
惢	rui3
棬	quan1
椗	ding4
溈	gui1
痚	xiao1
袽	ru2
詌	gan4
鈀	ba3 pa2
寙	yu3
揱	shuo4
搤	e4
楪	die2
滃	weng3
鉈	she2 ta1 tuo2
墇	zhang4
廔	lou2
槂	sun1
潃	xiu1
漺	chuang3 shuang3
皸	jun1
竮	ping2
粺	bai4
膆	su4
蒫	cuo1
銥	yi1
銚	yao2 diao4
馝	bi4
噂	zun3
噀	xun4
撣	dan3 shan3 shan4
翪	zong1
翨	shi4
蝒	mian2
踜	leng4
鋩	mang2
鋆	yun2
閬	lang3 lang2 lang4
骳	bi4
儜	neng2
嬙	qiang2
橦	chuang2 tong2
澮	kuai4 hui4
澬	zi1
縕	yun1
縚	tao1
諟	shi4
錁	guo3
鴠	dan4
嬭	nai3
幬	chou2 dao4
縺	lian2
蕗	lu4
鴱	ai4
鼤	wen2
懘	chi4
礒	wo4
聵	kui4
蟔	mo4
蟴	si1
櫐	lei3
瀠	ying2
瀫	hu2
繨	da2
羃	mi4
颿	fan2
颻	yao2
攖	ying1
譪	ai4
鐏	zun1
鐍	jue2
鐒	lao2
蘦	ling2
蘜	ju2
蘞	lian4 lian3
爞	tong2
犩	wei4
鷋	tu2
纕	xiang1
曭	tang3
纗	zui1
靇	long2
欗	lan2
鸐	di2
鱺	li2
齉	nang4
芣	fou2
峴	xian4
訏	xu1
偯	yi3
莧	xian4
湲	yuan2
湩	zhong4
鉍	bi4
箠	chui2
輞	wang3
撾	zhua1 wo1
穡	se4
鯀	gun3
蘗	bo4 nie4
丼	jing3 dan3
伀	zhong1
伄	diao4
妅	hong2
扥	tuo1
朻	jiu1
佡	xuan1 san3
呇	qi3
宎	yao3
宒	zhun1
岏	wan2
沜	pan4
疕	bi3
彽	di1
怳	huang3
昍	xuan1
氝	nei4 nai3
沴	li4
泑	you3
炑	mu4
矹	wu4
奓	she1
挃	zhi4
泚	ci3
狣	zhao4
俴	jian4
帩	qiao4
捔	jue2
捈	tu2
栺	zhi3
烋	xiao1
玼	ci3
珔	jian4
祔	fu4
笒	cen2
衵	ri4
袃	chai4
偪	bi1
偍	ti2
唻	lai2
婗	ni2
婖	tian1
帾	du3
弶	jiang4
晙	jun4
晜	kun1
梇	long4
梮	ju2
桲	bo2
淐	chang1
眻	yang2
谹	hong2
釫	hua2
陭	yi1 yi3
傞	suo1
傋	gou4
堨	e4 ai4
殗	ye4
湅	lian4
硠	lang3
硤	xia2
菢	bao4
僊	xian1
傸	qiang3
剺	li2
堽	gang1
幍	dao1 tao1
搊	chou1
畷	chuo4
痭	peng2
筭	suan4
艀	fu2
萿	huo2
葴	xian2
萳	nan2
逽	nuo4
鄏	ru4
鈱	min2
嫛	yi1
嶍	xi2
彄	kou1
愨	que4
慒	cong2
榞	yuan2
漘	chun2
瑳	cuo3
瑵	zhao3
碪	zhen1
蜲	wei3
銫	se4
墠	shan4
嬁	deng1
憪	xian2
樝	zha1
槻	gui1
槴	hu4
澅	hua4
緶	bian4 pian2
緮	fu4
蔀	bu4
蔞	lou2
蝡	ruan3
蝐	mai4
踤	zu2
醁	lu4
銵	keng1
餗	su4
魧	hang2
擉	chuo4
橕	cheng1
澼	pi4
獦	ge2
穈	men2
褱	huai2
錆	qiang1
錤	qi2
閶	chang1
駪	shen1
麭	pao4
黖	xi4
穔	huang2
窾	kuan3
縶	zhi2
繄	yi1
罿	tong2
罽	ji4
褵	li2
謞	xue4
謚	shi4 yi4
遾	shi4
駾	tui4
懖	gua1
薵	chou2
薱	dui4
謣	yu2
貗	ju4
顒	yong2
鵔	xun4
嚭	pi3
嚦	li4
壚	lu2
犣	lie4
簬	lu4
鏇	xuan4
韝	gou4
颽	kai3
鯔	zi1
麔	jiu4
齍	zi1 ji1
攕	san1
蘉	mang2
攛	cuan1
襮	bo2
譅	se4
騽	xi2
鰬	qian2
鷁	yi4
鶬	cang1
黭	yan3
鼛	gao1
羇	ji1
驉	xu1
鷚	liao2 liu4
襴	lan2
驙	zhan1
禶	zan3
鸁	luo2
矙	kan4
訃	fu4
偺	za2 zan2
釩	fan2
硿	kong1
鄘	yong1
輳	cou4
賻	fu4
檮	tao2
鏍	luo2
鯖	qing1 zheng1
欐	li4
鑪	lu2
鱟	hou4
勼	jiu1
奻	nan2
劮	yi4
吘	ou3
妡	xin1 xin4
庈	qin2
杋	fan2
芐	xia4
侞	ru3
冾	xia2
岝	zhai3
抪	pu1
泲	ji3
瓨	jiang1 hong2
糽	zheng3
芧	zhu4
邲	bi4
呰	zi3
姤	gou4
峚	mi4
庰	bing3
拰	nin3
柆	la1
枮	xian1
洨	xiao2
牳	mu3
甮	fong4
祅	yao1
虷	gan1
迠	che4
倧	zong1
剕	fei4
厞	fei4
唎	li4
娙	keng1
峱	nao2 nao1
挩	tuo1
栯	yu4
粈	rou3
罛	gu1
蚆	pa1
郖	dou1
崋	hua2 hua4
掑	qi2
梛	nuo2
淥	lu4
猘	zhi4
眽	mo4
莮	nan2
袉	tuo2
袧	kou1
酓	yan3
閆	yan4 yan2
奡	ao4
嵃	yan3
揜	yan3
揋	wei1
晱	shan3
棖	cheng2
椔	zi1
棝	gu4
椕	bin1
湋	wei2
渱	hong2
湦	sheng1
痗	mei4
菉	lu4 lu:4
菞	li2
裗	liu2
詑	tuo1
郻	qiao1
靬	jian1
傶	zu2
嫍	tao1 yao3
搮	li4
歈	yu2
歁	kan3
溞	sao1
罧	lin2 sen1
罬	zhuo2
腄	chui2 zhui1
蜎	yuan1
觟	hua4
雺	meng2
嵽	di4
愻	sun4
摷	zhao1
榠	ming2
聝	guo2
蒱	pu2
駂	bao3
馽	zhi2
髣	fang3
僿	sai4
槥	hui4
澒	hong4
潝	xi1
澐	yun2
瘛	chi4
緧	qiu1
聤	ting2
蔯	chen2
蝭	ti2
蝬	zong1
踑	qi2
踦	qi1
鋂	mei2
鞊	ji2
魨	tun2
樼	zhen1
橎	fan2
歖	xi1
澫	man4
犞	se4
璔	zeng1
糔	xiu3
縥	zhen3
膰	fan2
蕔	bao1
螁	tun4
諵	nan2
貒	tuan1
賳	zai1
骴	ci1
鮅	bi4
鮒	fu4
魺	he2 ge3
鴔	fu2
黺	fen3
儥	du2
懧	nuo4
檨	she1
磾	di1
繉	hun2
蕼	si4
薐	leng2
褷	shi1
謏	xiao3 sou3
豯	xi1
韱	xian1
鵀	ren4
儭	chen4
嚜	mo4
攁	yang3
櫡	zhu4
檺	gao3
矂	ji4
藎	jin4
霢	mo4
鬅	peng2
魋	tui2
鯓	ni2
齌	ji4
糪	bo2
艣	lu3
蠆	chai4
襢	tan3
譓	hui4
鏚	qi4
鏬	xia4
霨	wei4
霦	bin1
顙	sang3
鶁	jing1
懹	rang4
顟	liao2
髇	xiao1
鰗	hu2
鶠	yan3
齙	bao1
懽	huan1
纈	xie2
鷌	ma3
鶲	weng1
灗	dan4
禴	yue4
蠨	xiao1
鰳	le4
鱁	zhu2
玂	qi2
玁	xian3
襶	dai4
鷨	hua1
醽	ling2
灥	quan2
讞	yan4
羋	mie1
屘	man3
琯	guan3
詻	e4
頊	xu1
濩	huo4
燾	dao4 tao1 tao2
薺	qi2 ji4
鯈	chou2
瀘	lu2
鏨	zan4
巉	chan2
騵	yuan2
伬	chi3
汋	zhuo2
穵	wa1
囧	jiong3
奀	en1 mang2
岊	jie2
弅	fen2
犽	ya2
迉	qi2
枍	yi4
泆	yi4
沊	dan4
狉	pi1
狚	dan4
舠	dao1
陃	bing3
俍	lang2
俙	xi1
峞	kui3
巹	jin3
怷	xi1
斿	you2
柅	ni3
毠	jia1
炰	pao2
狊	ju2
耎	ruan3
胕	fu4
苖	di2
邽	gui1
郕	cheng2
埆	que4
崀	lang4
挐	ru2 na2
歭	chi2
浿	pei4
烑	yao2
牸	zi4
瓟	pao2
眑	yao3
窊	yu3
笅	xiao2
紟	jin1
紌	qiu2
脁	tiao4
蚚	qi2
軑	di4
迿	xun4
埜	ye3
堈	gang1
寀	cai3 shen3
惛	hun1
捥	wan4
捽	zu2
桮	bei1
梌	tu2
殎	qia4
烿	rong2
畤	zhi4
盓	yu1
硉	lu4
秷	zhi2
笯	nu2
紸	zhu4
紬	chou2
翏	liu4
莁	wu2
莙	jun1
蚹	fu4
趹	jue2
軞	mao2
厤	li4
喤	huang2
堩	geng4
堻	zhen1
婼	chuo4
嵂	lu:4
愖	chen2
棜	yu4
猰	ya4
矞	yu4
茻	mang3
菆	zou1
菳	jin1
蛓	ci4
郼	yi1
閌	kang4 kang1
傮	zao1
嗊	hong3
嗏	cha1
塉	ji2
慏	ming3
敯	hun1 min3
暔	nan2
楯	shun3
溎	gui4
煋	xing1
猼	bo2
瑎	xie2
睩	lu4
睧	hun1
筥	ju3
絺	chi1
萺	mao4
葒	hong2
誃	chi3
鄋	sou1
鄎	xi4
鈮	ni2
鈲	gu1
雵	yang1
馲	tuo1
鳪	bu3
僗	lao4
僓	tui2
塻	mo4
嶈	qiang1
嵹	jiang4
幘	ze2
摥	tang4
朢	wang4
漥	wa1
漹	yan1
漜	ye3
漞	mi4
熐	ming2
獑	chan2
碬	xia2
劄	zha2
箤	ju2
緉	liang3
蜤	si1
蜑	dan4
覝	lian2
谽	han1
馜	ni3
馹	ri4
儃	shan4
墣	pu2
嶞	duo4
暵	han4
樔	chao2
潾	lin2
熯	han4
瑹	tu2
甈	qi4
禡	ma4
禜	yong3
翭	hou2
蓹	yu4
賨	cong2
踗	nie1
遰	zhi4
鋕	zhi4
銴	shi4
閫	kun3
餑	bo1
噷	xin1
撉	dun1
擛	ye4
曀	yi4
毇	hui3
澺	yi4
窶	ju4
艗	yi4
蕅	ou3
諈	chui4
諞	pian2 pian3
錼	nai4
錂	ling2
駩	quan2
髷	qu1
儩	si4
嚌	ji4
幪	meng2
癉	dan4 dan1 dan3
禨	ji1
簐	nian3
臇	juan3
薣	gu3
螸	yu2
褼	xian1
謈	bo2
邅	zhan1
鍭	hou2
闀	xiang4
餥	fei3
鮢	zhu1
鮠	wei2
鴳	yan4
鴷	lie4
麉	jian1 qian1
懩	yang3
攄	shu1
癙	shu3
礑	dang4
繣	hua4
藅	fa2
謤	biao1
鎑	ye4
韺	ying1
騇	she4
鯃	wu2
儵	shu4
櫑	lei2
瓋	zhe2
瓅	li4
矊	mian2
繴	bo4
藲	shu1
譗	zha2
贇	yun1
蹳	bo1
鄿	qi2
鏏	wei4
饃	mo2
騥	rou2
騠	ti2
鵻	zhui1
麑	ni2
黀	zou1
攓	qian1
瀴	ying3
瀻	dai4
鏷	pu2
鬒	zhen3
鰆	chun1
鶗	ti2
鶢	yuan2
鶨	dun4
鶦	hu2
嚾	huan4
蘙	yi4
譻	ying1
鐻	ju4
鐹	guo3
齎	ji1
亹	wei3 wei4
籜	tuo4
鑇	ji1
魖	xu1
鷟	zhuo2
蠯	pi2
爢	mi2
玃	qu2
贙	xuan4
韅	xian3
齶	e4
籩	bian1
躥	cuan1
鬮	jiu1
癵	luan2
杗	mang2
泜	zhi1
甽	quan3
覜	tiao4
潯	xun2
踡	quan2
蹕	bi4
鼕	dong1
鏑	di2 di1
籥	yue4
夃	gu1
尐	ji1
阞	le4
屻	ren4
扜	yu1
癿	qie2
伾	pi1
伭	xuan2
刡	min3
呏	sheng1
吤	jie4
尨	mang2 pang2
抌	zhen3
抇	hu2
汯	hong2
汳	bian4
肐	ge1
侀	xing2
佌	ci3
侜	zhou1
呠	pen3
坱	yang1
岮	tuo2
岠	ju4
岥	bo1
怴	xu4
怚	ju4
怑	ban4
怉	bao3
沶	yi2
狜	gu3
玤	beng3
俉	wu2
侻	tuo1
卼	wu4
宨	tiao3
峉	e1
峸	cheng2
帣	juan4
昳	die2
枻	yi4
柤	zha1
洑	fu2
浀	qu3
洉	hou4
珌	bi4
玿	shao2
畇	yun2
盄	zhao1
羾	gong4
胅	die2
胉	bo2
胦	yang1
釔	yi3
奊	xie2
挭	geng3
捑	she4
涄	pin1
珓	jiao4
眕	zhen3
秞	you2
笎	yuan2
罜	zhu3
羖	gu3
胻	xing2
荅	da2
郠	geng3
偋	bing4
剫	duo2
啑	jie1
埻	zhun3
堄	ni4
徟	zhou1
惍	jin1
捸	tu1
梒	han2
梤	fen1
猏	jian1
珼	bei4
痎	jie4
痋	chong2
硈	jia2
窏	wu1
窐	gui1
翋	la1
脥	xie2
莐	chen2
荴	fu1
釮	qi2
堧	ruan2
媩	hu2
寋	jian3
徦	jia3
惎	ji4
愐	mian3
攲	qi1
晼	wan3
晪	tian3
棪	yan3
棽	chen1
欻	hu1 chua1
湆	qi4
湒	ji2
焠	cui4
猭	yuan2
猣	zong1
琫	beng3
痝	mang2
盚	qiu2
硰	cuo3
詊	pan4
鈆	yan2
嵞	tu2
惷	chun3
愩	gong1
搨	ta4
搚	xie2
揧	la4
晸	zhen3
楅	bi4
楑	kui2
滉	huang3
煄	zhong1
瑊	zhen1
瓾	meng3
瓽	dang4
睠	juan4
碏	que4
祽	zui4
祹	tao2
稓	zuo2
筤	lang2
筣	li4
蓅	liu2
葐	pen2
觡	ge2
跲	jia2
鉰	si1
鉔	za1
塿	lou3
嶊	zui3
戩	jian3
摦	hua4
暠	gao3
榵	rong2
歊	xiao1
滵	mi4
漷	kuo4 huo3
滼	fan4
熀	huang3
牄	qiang1
畽	tun3
疐	zhi4
膉	yi4
膌	ji2
蓎	tang2
蓛	ce4
踂	nie4
鄡	qiao1
鉶	xing2
銦	yin1
銧	guang1
劌	gui4
嘪	mai3
嫽	liao2
槾	man2 man4
潕	wu3
熛	biao1
獟	yao4
瞈	weng3
磍	xia2
磌	tian2
窴	tian2
膢	lu:2
艒	mao4
蝷	li4 xi2
趜	ju2
踖	ji2
踓	wei3
輚	zhan4
鄦	xu3
醀	wei2
頩	ping1
儓	tai2
嶱	ke3
憿	jiao1
攳	xin2
曈	tong2
澥	xie4
澸	dan3
澲	ye4
燅	xian2
熽	xiao4
燆	qiao2
疀	cha1
縟	ru4
縋	zhui4
翯	he4
艖	cha1
蕥	ya3
螔	yi2
褦	nai4
褧	jiong3
鄶	kuai4
錟	tan2
錎	xian4
鋷	zui4
頵	jun1
魻	xia2
黕	zhen3
勴	lu:4
壔	dao3
斁	yi4 du4
檟	jia3
檞	jia3
檕	ji4
獮	xian3
璱	se4
疄	lin2
瞲	xu4
磽	qiao1
篻	piao4
簃	yi2
薀	yun4
蟉	liao4
轃	zhen1
鍞	keng1
霘	dong4
餪	nuan3
馡	fei1
鴶	ji2
屪	liao2
繟	chan3
薶	mai2
譇	she1
蹞	kui3
鎪	sou1
鎤	huang3
鎨	sun3
颸	si1
鵖	bi4
勷	rang2
旞	sui4
殰	du2
爅	mo4
犦	bao4
矉	bin1 pin2
礗	pin1
穨	tui2
藭	qiong2
藰	liu2
襚	sui4
襘	hui4
譐	zun3
譕	wu2
醰	tan2
鏒	qiao1
騤	kui2
鵴	ju2
瀳	jian4
皪	li4
矏	mian2
礣	mie4
籊	ti4
羺	nou2
譨	nou4
譥	jiao4
鏵	hua2
饐	yi4
騪	sou1
騶	zou1
鶙	ti2
鶘	hu2
龑	yan3
蘘	rang2
鐬	hui4
饖	hui4
魒	piao1
鷊	ni4
鹺	cuo2
龒	long2
囅	chan3
癭	ying3
艫	lu2
躚	xian1
顩	qian1
鬫	kan4
壧	yan2
戁	nan3
欑	zan4
蠰	rang2
讋	zhe2
鱊	jue2
孎	zhu3
鑩	e4
鱠	kuai4
鸇	zhan1
齵	yu2
斸	zhu3
襺	jian3
鸏	meng2
鸒	yu2
馫	xing1
絰	die2
嘐	xiao1
鉼	bing3
緙	ke4
磧	qi4
篛	ruo4
歜	chu4
繅	sao1
觼	jue2
屮	che4
夗	yuan4
屳	xian1
弚	tui2
朼	bi3
艼	ting1
伿	yi4
坅	qin3
帊	pa4
抈	yue4
汻	hu3
狆	zhong4
皁	zao4
耴	zhe2
侒	an1
刱	chuang4
匋	tao2
呬	ling2
坢	pan3
姀	he2
岤	xue4
帗	fu2
拑	qian2
